-310577	-190251	-262320	-432263	-381681	18005	86646	-123119	-95557	-13971	-85614	-1863	-63589	96920	36000	-159101	27394	135870	-54095	19182	68414	-30480	-440	9524
-208255	-342959	-398116	-706941	-362174	-141407	-101099	-273918	-88259	-121594	-35810	9644	47870	-437793	-94776	149435	31069	121944	9786	-158035	-70418	-18205	-24078	-4719
-111904	319027	-226662	-313262	-247939	-180586	-221015	-60910	26757	-30279	-30680	-7493	-102415	327690	-27918	-124179	-73503	-50656	-113480	129866	55378	-63566	1089	4058
-244767	345544	-597333	-378864	21349	-462627	-133233	-48437	-25731	-54725	-70057	-12913	66352	-226182	80238	255249	89528	-194863	11690	113519	-45421	14352	12815	5155
-386665	-445915	-406137	241057	32695	-333482	-166377	-146215	-95127	21373	17894	-3652	-2466	9029	122181	-6172	-44809	7349	-11223	-26370	9947	5159	-10051	-2950
-163010	-173937	-427708	-142638	-457701	-393828	54179	79184	-154560	-49754	-41736	-7952	39264	113453	271882	-29976	-169307	52236	-56004	-92578	16511	52039	4529	-4475
-473755	-424551	-230741	-306615	-145203	127859	-101426	-223262	-127298	-41328	-47770	9928	72928	89907	31194	-187847	-58170	-29697	-19345	47093	13485	-20857	-21435	-612
-94802	89212	123174	103028	42730	-36161	-61990	-41786	7765	-23195	-18685	1453	-28439	-5345	-18528	1390	-54179	-53521	-31818	-9301	3637	2251	3609	665
-309635	86454	-187097	-309488	-263076	-85550	-104218	-89337	10009	-55746	-35380	3472	383633	-304202	-184328	-384787	-261448	-43111	109623	-212679	-194015	-25438	-40216	-9485
-93659	282601	-127343	-322166	-116465	-338948	-41641	13571	-69821	-9154	-39103	-4780	140155	-133287	209014	116282	-156413	-5895	40156	-39772	-15473	20270	-11851	-1346
216337	267605	136451	-189717	-196740	-125349	63371	-93400	-20068	-35394	-45071	-5900	-62396	53926	40354	-2323	17166	83973	-69772	-4177	53478	-16253	-535	-3429
-389191	259731	-50358	-847	-17931	-309881	-174508	34926	-2630	6932	-29495	2483	-297597	278379	-108578	-21834	315688	-138022	-233572	188756	180278	-34706	-15783	5964
132357	-414911	-647001	-155752	-474018	-299416	-40243	-49795	-97376	-162543	-46462	-6133	-81346	84313	237390	-126802	-159133	-5480	165352	-42083	-29939	18019	-3188	-16870
-420683	74351	-256456	17916	-299685	-25172	-39380	-74478	47143	-29952	-17271	3190	-226626	168076	-129419	109516	-83658	196955	59232	-83637	64829	5775	-21895	6504
-198334	-266256	-341298	-280370	-470696	-157030	76741	-1272	-190384	-28871	-44868	-14555	87167	-206797	-262193	306638	173266	-229471	93269	153641	-137997	-32760	33777	6776
-430796	224640	-904	-103614	60847	-228990	23649	-47516	-13808	24303	-58965	608	400914	-438716	-182687	-44600	-323920	-6851	50734	-79608	-122034	-47670	22859	-17714
-252224	-392754	-506552	115535	-72781	-187714	35260	-142734	-185361	-17170	-10129	6234	-29279	-31162	25544	132775	86819	-10136	-63201	-57826	42967	26769	12298	-2448
-16830	-93914	-94925	-210441	-242493	-228441	55027	-187675	-82467	10334	-52973	709	106589	312070	141151	-62759	103475	-232569	-40842	23488	54992	13924	-7430	-327
-273011	-56438	-190036	-284684	-527315	-192386	1451	-109055	-52398	-36054	-59646	-18274	34016	-254060	-294977	-93969	40425	-58010	177354	35912	-100008	-38599	22939	-11277
9855	-515624	-143790	-41213	-145397	-278065	-125167	-234311	-185088	-13212	-46690	-12866	20258	57991	69146	25136	-4479	-17791	-21931	-40838	24805	6343	1784	119
-107916	225265	-774320	-360132	-393184	-441503	-179777	-252679	-2865	-191208	-42600	-10180	93361	-149470	215754	46664	-55873	-12534	-56085	80294	41715	-27805	-9611	-9684
-11331	-228616	-513228	-92278	20799	-329111	-195154	-26205	-63756	-62585	-78997	-498	158426	5788	-347807	-209918	50760	-92971	-64742	4165	30431	-46095	-35870	-6227
-252045	385827	-121819	-469608	-460082	-188872	-262306	-114048	49911	-73975	-10436	6001	-103474	-307103	34438	-270629	-163187	71744	128426	96313	-21928	69941	-50192	-6291
-140005	-200666	-794355	-90723	-87839	-392227	-146538	73758	-29320	-65509	-88068	-596	-48454	-40591	150385	98367	-279290	-139437	60474	172807	-53740	-50110	1506	6406
-411367	-80603	-305189	-321568	-285773	65528	-59365	-93909	-23672	-44552	-36119	-7934	-246988	-188737	-97971	6659	43390	316011	190080	40475	41073	-2866	-10375	908
120359	64485	-111637	-190175	-307196	-299983	-99626	-76601	-59180	-56754	-33540	-5143	-73006	81229	145351	39353	145315	122606	-129460	-26732	12235	-7756	-669	484
-386202	-40973	-235443	-658096	-171749	35801	-43575	-37551	-13781	-81202	-69901	4528	9911	51455	-3119	-17789	12565	-39605	-12149	24389	7349	-1431	9202	-1979
90738	-101605	-309494	-146065	-179996	-365198	233289	-18913	-48244	-73760	-43570	-7343	117979	-107849	-369251	147603	185955	37490	-42000	69132	33488	-58640	-19109	14181
-107329	287344	-140061	-496574	-218680	-231132	-158501	-20716	10516	-45448	-21631	-2942	-64396	-7468	-46487	-301554	10931	-40314	43778	21199	-69	10472	4874	-2077
-114059	-272545	-216814	-128392	-184065	27678	131089	-220167	-59169	-2674	-49232	3782	135353	141974	156939	-185871	-114851	-76367	-28734	8390	50118	-5380	-24378	-6844
-438662	-68205	-363666	-206213	-209974	-207425	-70115	-91693	-37453	-31825	-15330	-6326	-244692	142842	-110152	39038	90249	20074	114254	14493	22692	32395	5297	4238
-221086	-110368	-87343	195191	25793	-118991	-58260	-54919	10504	-15623	-25923	3375	-40439	-68214	-129969	65372	12409	-11087	23126	-19961	-7348	5633	6985	2132
-37694	-15477	197792	-518877	-265062	-5527	-162587	-4863	-23127	-3823	-52594	-6090	-9816	131050	29184	-22703	47243	5262	-41296	-3426	31418	2213	-547	2181
134247	-113430	-356403	-266806	-271881	-33165	-72390	-4390	-71912	-20854	-68404	-11391	179573	-212510	-139596	-27584	46309	107483	3046	99152	-88351	-1925	-6918	5750
306169	-27279	209879	-951348	416335	-136853	-483583	-63602	295887	-150031	-45730	-14672	39270	4112	-105442	303988	-16276	-261765	180885	-80208	42636	24242	8804	7544
28135	4278	-138869	-116265	-369584	-299346	-16895	32522	-78323	-21129	-35016	-11086	382673	-170021	-187240	-118721	205616	-388862	-89445	179268	-72067	-62305	-9164	670
-183279	-267884	-33132	-150888	2236	-211533	-146699	-121348	-108143	-22969	-23296	-5096	79198	234226	79613	-219862	142848	-60079	-39289	-37124	39685	-6264	-9189	-1015
-348612	272811	-363419	-606062	-220218	-144156	-129298	-10328	-31514	-63619	-25381	-9350	23939	-7638	-21961	1202	96480	-2686	-31190	14661	-11132	13077	-6880	1224
-2131278	9634633	4965335	-2556216	-196195	1319705	-1550953	880904	1585947	284349	4523	-12709	-976194	39223	-389246	-1787957	-187194	497407	586255	220106	203934	111576	92964	-18294
136772624	133142233	131375740	127518678	130586832	155451948	116909248	138082124	134690305	135960877	148135862	129842677	138328666	142942255	146109380	133837406	136121754	137479814	125237344	135779514	138390877	140628669	147782764	136145827	145703143	146530905	116813700	153704284	142068354	146020984	133063989	120405456	127139323	120596014	137815797	137375391	127404759	125058297	131031147	130386763	125897724	131854046	140669726	135822685	134588940	141095618	119713445	133834918	132582549	143559493	135479070	128064818	128922506	132974660	133755431	145633699	122121230	153585691	134680438	128821498	146405387	124065159	144964507	149774234	130060407	137692192	133402376	120363482	142989489	140311091	133076249	139420490	131656113	148081499	138047412	134354671	136885497	147185118	136038904	146818320	136932615	138776610	134542130	131226739	134025420	135778026	149491150	143531095	128029484	132171051	137683448	142947318	128655306	134348163	147928986	142745051	141507292	131975088	132161358	130752566	129173351	129308766	149524893	133957444	143705066	130222547	148653086	138094339	135756561	147227887	138408949	143877922	124581157	146644821	135219524	135270378	133338419	141909976	127226718	141518800	137058819	137935592	130235573	139811592	130899328	137553097	138959838	129581564
